 $ x,y,z          94          88          20 CMG Y = IAPRS Z
 $ (nx,ny,nz)          94          88          20
 ZPERM1(           1 ,,)=
  7.090      14.46      311.3      555.8      57.70      498.4      151.1      32.25    
 0.4900     0.5300      3.880      3.950      13.79      3.780      1.780      16.29    
  9.700      5.320      12.72      19.18      44.17      129.4      17.64      202.5    
  22.45      3.260      25.59      60.86      36.77      4.850     0.8600      10.18    
  13.05      29.47      2.730      1.500      5.020      89.24      88.27      130.7    
  75.99      4.960      3.750     0.1500     0.4000      4.250      2.070      98.49    
  129.7      70.11      12.01      31.06      18.60      7.530      2.620      12.05    
  20.94      17.19      10.29      8.640      148.3      161.3      14.19      2.870    
  5.770      40.23      133.2      195.1      80.54      123.1      82.67      7.230    
  124.8      211.9      146.9      38.43      12.55      2.390      6.310      3.540    
  45.90      87.15      13.40      23.61      7.150      51.16      25.63      6.790    
  29.76      40.33      10.49     0.4400     0.2300     0.9500      12.32      16.56    
  533.9      517.2      20.67      179.9      159.4      38.52     0.2600     0.2400    
  2.420      4.070      6.620      5.120      5.720      18.50      9.820      9.060    
  24.43      14.91      112.2      89.54      20.96      302.2      52.65      6.800    
  19.11      52.88      45.22      5.500     0.6300      10.30      11.77      32.71    
 0.8600      1.550      4.430      40.04      103.9      165.4      127.7      5.640    
 0.6900     0.9000E-01 0.5000      2.960      5.430      224.1      305.7      106.0    
  6.910      29.51      18.81      5.370      2.240      30.86      24.45      12.18    
  11.89      8.070      132.3      240.8      57.24      3.670      11.52      42.11    
  108.3      222.6      48.20      217.1      109.9      10.91      50.96      222.0    
  163.2      65.88      5.030      5.580      12.74      13.33      60.84      69.96    
  9.590      21.87      9.670      27.71      35.64      9.370      40.66      43.50    
  9.460      1.710     0.4000     0.9400      4.930      14.04      582.8      408.7    
  19.97      121.9      173.3      14.97     0.1900     0.5000E-01 0.6400      2.330    
  5.680      3.750      6.450      33.25      9.050      7.890      14.73      31.38    
  91.69      69.04      17.61      257.1      48.39      9.230      22.64      49.50    
  39.68      2.160     0.5200      7.100      10.78      22.74     0.7300     0.7300    
  9.050      14.80      64.95      222.3      186.7      8.520     0.8300     0.1500    
 0.4500      2.180      29.20      417.6      471.2      98.30      9.190      39.62    
  9.220      2.660      1.680      54.13      72.54      15.29      9.180      11.08    
  100.5      157.3      126.4      1.870      10.28      81.57      86.92      147.7    
  33.09      261.1      63.43      8.600      26.40      93.42      48.17      73.37    
  8.950      10.05      18.72      11.83      46.91      32.21      9.730      31.12    
  15.05      27.44      72.61      9.250      22.58      43.69      3.940      1.800    
 0.3000     0.3500      9.990      21.96      483.9      298.6      12.21      90.72    
  107.9      9.050     0.3300     0.4000E-01 0.8400      2.670      10.70      2.420    
  4.490      21.49      5.870      5.890      10.92      64.09      49.48      26.99    
  7.760      375.6      81.30      11.95      36.12      47.82      26.49      1.840    
 0.4000      1.110      3.820      13.61      1.640     0.2700      6.090      3.920    
  16.78      145.8      215.8      16.93      2.160     0.3200     0.3200      3.700    
  17.16      421.1      596.9      79.28      11.25      30.08      6.900      2.420    
  1.280      16.99      111.9      40.07      6.990      16.08      62.73      136.2    
  149.8      7.820      14.08      119.9      129.7      67.08      27.88      382.0    
  95.37      16.85      12.35      56.01      24.59      81.73      20.39      19.26    
  9.160      3.420      30.20      15.26      13.13      51.93      14.18      29.30    
  99.49      10.52      25.73      54.22      3.610     0.8400     0.7000E-01 0.1600    
  19.54      41.69      388.5      253.6      7.510      61.88      72.81      5.320    
  1.160     0.4000E-01  1.270      6.460      12.10      2.230      3.630      14.90    
  20.11      6.110      9.430      63.25      24.54      17.07      5.600      188.3    
  134.1      15.10      40.66      26.12      20.29      3.130     0.3800     0.3800    
  2.400      20.84      2.150     0.5800      4.230      1.800      3.840      94.84    
  166.6      39.59      5.530     0.3700     0.1600      1.280      18.14      461.1    
  703.6      47.76      25.90      21.18      11.12      2.610     0.8300      12.41    
  136.3      87.27      12.83      13.47      56.12      101.3      105.8      13.68    
  12.06      143.4      162.5      27.50      13.36      307.8      190.4      32.18    
  9.950      40.95      14.95      37.43      9.950      15.23      5.560      1.100    
  13.94      5.760      10.33      52.35      15.81      14.95      124.8      5.860    
  9.650      34.73      3.440     0.6500     0.2000E-01 0.8000E-01  36.06      47.00    
  267.9      210.8      2.470      56.43      88.76      5.620      4.220     0.4000E-01
  2.850      8.960      6.610      4.410      7.740      19.47      60.04      13.24    
  16.35      40.68      9.500      26.47      16.37      133.1      216.8      20.89    
  55.76      17.67      14.07      10.62     0.9900     0.7000      3.060      27.84    
  1.790      1.120      3.050      1.440      1.320      47.14      89.44      23.97    
  17.57     0.4500     0.1400     0.5100      21.23      371.4      665.9      63.24    
  111.4      23.71      8.170      3.820     0.4000      7.470      217.6      120.7    
  46.58      6.730      32.98      64.51      83.75      27.70      16.29      237.8    
  149.4      17.04      13.32      252.0      387.3      27.72      5.310      45.23    
  13.47      12.26      3.950      33.58      9.310     0.8500      12.50      2.590    
  19.88      72.64      13.64      6.550      48.17      3.870      1.210      27.03    
  5.950      1.200     0.2000E-01 0.5000E-01  62.19      50.03      245.1      206.3    
  1.610      32.89      120.2      6.570      4.190     0.6000E-01  1.600      7.280    
  10.56      3.870      15.11      15.47      62.60      7.410      15.37      20.05    
  9.190      24.13      11.12      93.75      307.8      67.05      56.49      11.72    
  9.430      9.900      1.660      1.100      6.700      72.76      3.910      1.210    
  1.510     0.4300     0.5600      9.750      21.04      5.050      23.48      1.530    
 0.1100     0.8600      21.07      338.2      660.7      103.8      137.0      29.53    
  5.730      7.440     0.5200      1.160      301.3      120.1      68.58      13.67    
  26.95      81.62      74.97      20.64      29.67      240.9      159.4      9.250    
  26.70      314.1      333.9      25.14      11.26      33.72      4.460      8.690    
  5.690      14.68      11.97     0.5600      14.74      4.110      43.52      98.25    
  23.55      5.810      36.98      1.070     0.8400      4.610      6.220      1.840    
 0.4000E-01 0.3000E-01  74.70      35.45      244.9      201.5     0.9200      33.84    
  214.8      7.450      6.070     0.2000     0.8800      4.050      13.64      3.890    
  10.33      14.47      34.46      16.94      15.44      21.95      1.650      10.80    
  17.60      55.98      383.6      102.1      45.39      15.87      9.430      13.66    
 0.3600     0.9900      14.56      172.5      10.04      1.060      4.870      1.130    
 0.7600      2.960      14.82      6.600      35.86      5.560     0.1900     0.2700    
  27.84      273.5      619.2      78.89      94.63      46.34      2.450      8.300    
  1.210      1.750      268.5      182.9      106.8      22.94      27.37      78.04    
  36.15      22.72      11.63      248.0      105.9      8.250      32.68      334.5    
  347.4      19.33      1.610      12.22      1.440      8.100      6.440      6.840    
  24.36      1.190      11.99      7.360      54.81      110.7      7.600      4.460    
  20.15     0.3300     0.5400      1.920      9.600      1.970     0.6000E-01 0.1200    
  112.3      61.21      268.5      163.3     0.9900      47.10      172.5      12.14    
  4.420      1.760     0.9100      9.320      15.24      4.600      10.15      11.72    
  23.75      14.97      12.27      11.54     0.4200      2.410      16.89      33.58    
  420.4      124.8      42.63      25.78      13.47      23.66     0.1300     0.8400    
  35.83      119.4      18.13     0.5800      2.810      1.370     0.6400      11.02    
  34.89      6.410      49.74      22.31     0.4900     0.3600      11.91      184.3    
  645.2      106.2      94.69      45.97      1.020      9.410      2.280      3.040    
  359.0      244.1      117.3      46.06      18.45      56.85      13.04      6.720    
  9.420      232.9      106.0      13.62      23.13      188.3      271.3      8.210    
  2.600      5.370      2.560      11.42      2.400      5.310      33.49      1.310    
  7.380      4.780      32.32      76.68      6.080      2.360      17.37     0.3600    
  1.560      1.200      12.39      7.960     0.1900     0.3600      65.59      46.11    
  145.3      41.04      5.370      64.07      95.02      23.02      2.550      2.240    
 0.3400      12.45      10.83      3.490      17.59      10.64      14.46      23.22    
