 TITLE = "1D TEMP PLOT"
      177.9124    177.5499    177.1885    176.8281    176.4692    176.1114
      175.7562    175.4031    175.0509    174.6991    174.3477    173.9973
      173.6497    173.3029    172.9571    172.6133    172.2714    171.9306
      171.5918    171.2542    170.9177    170.5824    170.2488    169.9166
      169.5859    169.2565    168.9286    168.6011    168.2749    167.9507
      167.6279    167.3061    166.9857    166.6671    166.3488    166.0322
      165.7173    165.4043    165.0935    164.7843    164.4759    164.1685
      163.9394    163.3432    133.7627    129.8126
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      199.5555    199.3342    198.8931    198.4512    198.0112    197.5730
      197.1373    196.7040    196.2718    195.8411    195.4122    194.9853
      194.5607    194.1382    193.7177    193.2990    192.8826    192.4664
      192.0523    191.6404    191.2305    190.8223    190.4153    190.0097
      189.6056    189.2033    188.8028    188.4044    188.0073    187.6108
      187.2153    186.8211    186.4281    186.0375    185.6484    185.2609
      184.8744    184.4888    184.1051    183.7232    183.3423    182.9625
      182.5850    182.2081    181.8319    181.4563    181.0821    180.7100
      180.3401    179.9721    179.6052    179.2388    178.8731    178.5116
      178.1503    177.7900    177.4319    177.0760    176.7199    176.3666
      176.0150    175.6652    175.3159    174.9678    174.6215    174.2765
      173.9315    173.5878    173.2468    172.9069    172.5672    172.2287
      171.8922    171.5569    171.2234    170.8918    170.5613    170.2318
      169.9042    169.5779    169.2526    168.9288    168.6059    168.2844
      167.9645    167.6459    167.3290    167.0133    166.6982    166.3856
      166.0728    165.7612    165.4515    165.1437    164.8362    164.5304
      164.3038    163.7289    133.8254    129.8115
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      199.5585    199.3413    198.9045    198.4688    198.0342    197.6011
      197.1698    196.7409    196.3135    195.8878    195.4641    195.0429
      194.6237    194.2058    193.7898    193.3752    192.9620    192.5512
      192.1407    191.7343    191.3285    190.9243    190.5219    190.1206
      189.7209    189.3233    188.9277    188.5332    188.1395    187.7468
      187.3562    186.9680    186.5822    186.1951    185.8089    185.4241
      185.0411    184.6599    184.2800    183.9018    183.5248    183.1485
      182.7745    182.4022    182.0319    181.6621    181.2929    180.9251
      180.5585    180.1915    179.8282    179.4653    179.1037    178.7445
      178.3869    178.0302    177.6755    177.3217    176.9693    176.6184
      176.2690    175.9209    175.5744    175.2292    174.8860    174.5447
      174.2051    173.8662    173.5286    173.1914    172.8558    172.5219
      172.1887    171.8566    171.5265    171.1964    170.8679    170.5412
      170.2154    169.8917    169.5707    169.2496    168.9293    168.6109
      168.2943    167.9792    167.6646    167.3510    167.0386    166.7276
      166.4182    166.1105    165.8043    165.4991    165.1946    164.8914
      164.6658    164.0856    133.8996    129.8112
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      199.5660    199.3502    198.9182    198.4854    198.0576    197.6301
      197.2043    196.7799    196.3573    195.9363    195.5172    195.0999
      194.6846    194.2716    193.8602    193.4509    193.0429    192.6360
      192.2311    191.8277    191.4264    191.0260    190.6267    190.2295
      189.8341    189.4406    189.0488    188.6581    188.2689    187.8814
      187.4953    187.1103    186.7264    186.3440    185.9632    185.5840
      185.2063    184.8298    184.4537    184.0789    183.7041    183.3319
      182.9612    182.5924    182.2247    181.8581    181.4936    181.1300
      180.7675    180.4065    180.0465    179.6890    179.3312    178.9752
      178.6200    178.2660    177.9127    177.5621    177.2145    176.8660
      176.5201    176.1754    175.8306    175.4893    175.1485    174.8085
      174.4707    174.1348    173.8001    173.4663    173.1341    172.8039
      172.4754    172.1478    171.8209    171.4946    171.1690    170.8453
      170.5229    170.2019    169.8818    169.5630    169.2453    168.9294
      168.6153    168.3026    167.9913    167.6793    167.3716    167.0642
      166.7573    166.4519    166.1469    165.8439    165.5421    165.2417
      165.0187    164.4235    133.9631    129.8123
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      199.5695    199.3562    198.9294    198.5030    198.0781    197.6556
      197.2337    196.8137    196.3959    195.9800    195.5659    195.1538
      194.7437    194.3349    193.9287    193.5215    193.1174    192.7159
      192.3161    191.9173    191.5197    191.1237    190.7301    190.3381
      189.9438    189.5550    189.1672    188.7805    188.3949    188.0108
      187.6286    187.2480    186.8706    186.4910    186.1134    185.7374
      185.3628    184.9893    184.6184    184.2489    183.8800    183.5121
      183.1467    182.7802    182.4153    182.0505    181.6904    181.3306
      180.9711    180.6131    180.2563    179.9016    179.5486    179.1971
      178.8459    178.4972    178.1485    177.8015    177.4547    177.1091
      176.7653    176.4232    176.0823    175.7435    175.4055    175.0691
      174.7337    174.4006    174.0681    173.7374    173.4079    173.0795
      172.7540    172.4271    172.1024    171.7801    171.4592    171.1398
      170.8220    170.5047    170.1878    169.8711    169.5558    169.2423
      168.9307    168.6201    168.3104    168.0029    167.6962    167.3903
      167.0861    166.7838    166.4819    166.1814    165.8826    165.5853
      165.3637    164.7898    134.0212    129.8121
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
