 TITLE = "1D WATER MASS DENSITY PLOT"
 VARIABLES = "Y [ft]"," WATDEN [BTU/LB-F]"
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       62.8695     62.8685     62.8676     62.8666     62.8656     62.8646
       62.8637     62.8626     62.8616     62.8606     62.8595     62.8584
       62.8573     62.8561     62.8550     62.8537     62.8525     62.8512
       62.8499     62.8486     62.8472     62.8458     62.8444     62.8429
       62.8414     62.8399     62.8384     62.8368     62.8352     62.8336
       62.8320     62.8303     62.8286     62.8270     62.8253     62.8236
       62.8219     62.8201     62.8184     62.8166     62.8149     62.8131
       62.8114     62.8096     62.8078     62.8061     62.8043     62.8025
       62.8007     62.7989     62.7971     62.7953     62.7935     62.7916
       62.7898     62.7880     62.7861     62.7843     62.7824     62.7806
       62.7787     62.7769     62.7750     62.7731     62.7712     62.7693
       62.7675     62.7656     62.7637     62.7617     62.7598     62.7579
       62.7560     62.7540     62.7521     62.7501     62.7482     62.7462
       62.7442     62.7423     62.7403     62.7383     62.7363     62.7344
       62.7324     62.7303     62.7283     62.7263     62.7243     62.7223
       62.7202     62.7182     62.7161     62.7141     62.7120     62.7099
       62.7078     62.7057     62.7058     62.7058
 
 
 VARIABLES = "Y [ft]"," WATDEN [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       62.8695     62.8685     62.8676     62.8666     62.8656     62.8646
       62.8636     62.8626     62.8616     62.8606     62.8595     62.8584
       62.8573     62.8561     62.8549     62.8537     62.8525     62.8512
       62.8499     62.8486     62.8472     62.8458     62.8444     62.8429
       62.8414     62.8399     62.8384     62.8368     62.8352     62.8336
       62.8320     62.8304     62.8287     62.8270     62.8253     62.8236
       62.8219     62.8201     62.8184     62.8166     62.8149     62.8132
       62.8114     62.8096     62.8079     62.8061     62.8043     62.8025
       62.8007     62.7989     62.7971     62.7953     62.7935     62.7917
       62.7898     62.7880     62.7861     62.7843     62.7825     62.7806
       62.7787     62.7769     62.7750     62.7731     62.7712     62.7693
       62.7674     62.7655     62.7636     62.7617     62.7598     62.7579
       62.7559     62.7540     62.7521     62.7501     62.7482     62.7462
       62.7442     62.7423     62.7403     62.7383     62.7363     62.7343
       62.7323     62.7303     62.7283     62.7263     62.7243     62.7222
       62.7202     62.7181     62.7161     62.7140     62.7120     62.7099
       62.7078     62.7057     62.7058     62.7058
 
 
 VARIABLES = "Y [ft]"," WATDEN [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       62.8695     62.8685     62.8676     62.8666     62.8656     62.8646
       62.8636     62.8626     62.8616     62.8606     62.8595     62.8584
       62.8573     62.8561     62.8549     62.8537     62.8525     62.8512
       62.8499     62.8486     62.8472     62.8458     62.8444     62.8429
       62.8415     62.8400     62.8384     62.8369     62.8353     62.8337
       62.8321     62.8304     62.8288     62.8271     62.8254     62.8237
       62.8220     62.8202     62.8185     62.8168     62.8150     62.8132
       62.8115     62.8097     62.8079     62.8061     62.8044     62.8026
       62.8008     62.7990     62.7971     62.7953     62.7935     62.7917
       62.7898     62.7880     62.7862     62.7843     62.7825     62.7806
       62.7787     62.7769     62.7750     62.7731     62.7712     62.7693
       62.7674     62.7655     62.7636     62.7617     62.7598     62.7579
       62.7559     62.7540     62.7521     62.7501     62.7482     62.7462
       62.7442     62.7423     62.7403     62.7383     62.7363     62.7343
       62.7323     62.7303     62.7283     62.7263     62.7242     62.7222
       62.7202     62.7181     62.7161     62.7140     62.7120     62.7099
       62.7078     62.7057     62.7058     62.7058
 
 
 VARIABLES = "Y [ft]"," WATDEN [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       62.8695     62.8685     62.8675     62.8666     62.8656     62.8646
       62.8636     62.8626     62.8616     62.8605     62.8594     62.8584
       62.8572     62.8561     62.8549     62.8537     62.8525     62.8512
       62.8499     62.8486     62.8472     62.8458     62.8444     62.8430
       62.8415     62.8400     62.8385     62.8369     62.8353     62.8337
       62.8321     62.8305     62.8288     62.8271     62.8254     62.8237
       62.8220     62.8203     62.8185     62.8168     62.8151     62.8133
       62.8115     62.8098     62.8080     62.8062     62.8044     62.8026
       62.8008     62.7989     62.7971     62.7953     62.7935     62.7917
       62.7899     62.7880     62.7862     62.7843     62.7825     62.7806
       62.7788     62.7769     62.7750     62.7731     62.7712     62.7693
       62.7674     62.7655     62.7636     62.7617     62.7598     62.7579
       62.7559     62.7540     62.7520     62.7501     62.7481     62.7462
       62.7442     62.7422     62.7403     62.7383     62.7363     62.7343
       62.7323     62.7303     62.7283     62.7263     62.7242     62.7222
       62.7202     62.7181     62.7161     62.7140     62.7120     62.7099
       62.7078     62.7057     62.7058     62.7058
 
 
 VARIABLES = "Y [ft]"," WATDEN [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       62.8695     62.8685     62.8675     62.8666     62.8656     62.8646
       62.8636     62.8626     62.8615     62.8605     62.8594     62.8583
       62.8572     62.8561     62.8549     62.8537     62.8525     62.8512
       62.8499     62.8486     62.8472     62.8458     62.8444     62.8430
       62.8415     62.8400     62.8385     62.8369     62.8354     62.8338
       62.8321     62.8305     62.8289     62.8272     62.8255     62.8238
       62.8221     62.8203     62.8186     62.8169     62.8151     62.8133
       62.8116     62.8098     62.8080     62.8062     62.8044     62.8026
       62.8008     62.7990     62.7972     62.7954     62.7936     62.7917
       62.7899     62.7880     62.7862     62.7843     62.7825     62.7806
       62.7788     62.7769     62.7750     62.7731     62.7712     62.7693
       62.7674     62.7655     62.7636     62.7617     62.7598     62.7579
       62.7559     62.7540     62.7520     62.7501     62.7481     62.7462
       62.7442     62.7422     62.7403     62.7383     62.7363     62.7343
       62.7323     62.7303     62.7283     62.7262     62.7242     62.7222
       62.7202     62.7181     62.7161     62.7140     62.7120     62.7099
