 TITLE = "1D TEMP PLOT"
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       88.3593     88.3159     88.2292     88.0996     87.9276     87.7140
       87.4596     87.1656     86.8331     86.4635     86.0583     85.6192
       85.1480     84.6464     84.1166     83.5607     82.9807     82.3790
       81.7577     81.1193     80.4660     79.8003     79.1245     78.4409
       77.7519     77.0597     76.3666     75.6746     74.9860     74.3026
       73.6264     72.9591     72.3025     71.6582     71.0275     70.4117
       69.8122     69.2298     68.6656     68.1204     67.5947     67.0892
       66.6042     66.1401     65.6969     65.2748     64.8736     64.4934
       64.1337     63.7944     63.4750     63.1750     62.8939     62.6311
       62.3861     62.1581     61.9464     61.7504     61.5693     61.4023
       61.2487     61.1079     60.9789     60.8611     60.7538     60.6563
       60.5678     60.4878     60.4156     60.3506     60.2922     60.2399
       60.1932     60.1515     60.1145     60.0816     60.0526     60.0269
       60.0043     59.9845     59.9672     59.9521     59.9389     59.9275
       59.9177     59.9092     59.9019     59.8956     59.8903     59.8858
       59.8820     59.8788     59.8761     59.8740     59.8722     59.8708
       59.8697     59.8689     59.8684     59.8682
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       88.3398     88.2965     88.2099     88.0805     87.9089     87.6957
       87.4418     87.1483     86.8164     86.4475     86.0431     85.6048
       85.1344     84.6337     84.1049     83.5499     82.9709     82.3702
       81.7500     81.1126     80.4604     79.7958     79.1210     78.4385
       77.7505     77.0593     76.3671     75.6761     74.9883     74.3058
       73.6304     72.9639     72.3080     71.6643     71.0342     70.4190
       69.8199     69.2380     68.6741     68.1292     67.6037     67.0984
       66.6135     66.1495     65.7063     65.2842     64.8830     64.5026
       64.1428     63.8033     63.4837     63.1834     62.9021     62.6390
       62.3937     62.1654     61.9534     61.7571     61.5756     61.4083
       61.2544     61.1132     60.9839     60.8658     60.7582     60.6603
       60.5716     60.4913     60.4188     60.3536     60.2949     60.2424
       60.1955     60.1536     60.1163     60.0833     60.0541     60.0283
       60.0056     59.9856     59.9682     59.9530     59.9397     59.9282
       59.9183     59.9097     59.9023     59.8960     59.8907     59.8861
       59.8822     59.8790     59.8763     59.8741     59.8723     59.8709
       59.8698     59.8690     59.8685     59.8683
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       88.3203     88.2771     88.1907     88.0615     87.8902     87.6774
       87.4240     87.1311     86.7998     86.4316     86.0279     85.5903
       85.1208     84.6210     84.0931     83.5391     82.9611     82.3614
       81.7423     81.1059     80.4548     79.7912     79.1175     78.4360
       77.7490     77.0588     76.3676     75.6775     74.9906     74.3089
       73.6343     72.9686     72.3134     71.6704     71.0408     70.4262
       69.8276     69.2460     68.6826     68.1379     67.6127     67.1076
       66.6228     66.1588     65.7157     65.2936     64.8923     64.5118
       64.1519     63.8122     63.4924     63.1919     62.9103     62.6470
       62.4013     62.1727     61.9604     61.7637     61.5819     61.4143
       61.2601     61.1185     60.9889     60.8705     60.7626     60.6644
       60.5754     60.4948     60.4221     60.3565     60.2977     60.2449
       60.1977     60.1557     60.1182     60.0850     60.0556     60.0297
       60.0068     59.9867     59.9692     59.9538     59.9405     59.9289
       59.9189     59.9102     59.9028     59.8964     59.8910     59.8864
       59.8825     59.8793     59.8765     59.8743     59.8725     59.8710
       59.8699     59.8691     59.8686     59.8684
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       88.3009     88.2577     88.1715     88.0426     87.8716     87.6592
       87.4062     87.1138     86.7832     86.4156     86.0127     85.5759
       85.1072     84.6084     84.0814     83.5283     82.9514     82.3527
       81.7345     81.0993     80.4492     79.7866     79.1140     78.4335
       77.7475     77.0583     76.3681     75.6789     74.9929     74.3121
       73.6383     72.9733     72.3188     71.6764     71.0475     70.4333
       69.8352     69.2541     68.6910     68.1466     67.6217     67.1167
       66.6321     66.1682     65.7251     65.3029     64.9016     64.5210
       64.1610     63.8211     63.5011     63.2004     62.9185     62.6549
       62.4090     62.1800     61.9674     61.7704     61.5883     61.4203
       61.2658     61.1239     60.9939     60.8752     60.7669     60.6685
       60.5792     60.4983     60.4253     60.3595     60.3004     60.2474
       60.2000     60.1577     60.1201     60.0867     60.0571     60.0310
       60.0080     59.9879     59.9702     59.9547     59.9413     59.9296
       59.9195     59.9108     59.9033     59.8968     59.8914     59.8867
       59.8828     59.8795     59.8767     59.8745     59.8726     59.8712
       59.8701     59.8692     59.8687     59.8685
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       88.2815     88.2384     88.1523     88.0237     87.8530     87.6410
       87.3885     87.0967     86.7666     86.3997     85.9975     85.5616
       85.0937     84.5957     84.0697     83.5176     82.9416     82.3439
       81.7268     81.0926     80.4436     79.7821     79.1104     78.4310
       77.7460     77.0578     76.3685     75.6803     74.9952     74.3152
       73.6422     72.9780     72.3242     71.6824     71.0541     70.4405
       69.8428     69.2622     68.6994     68.1553     67.6306     67.1258
       66.6414     66.1775     65.7345     65.3123     64.9109     64.5302
       64.1700     63.8300     63.5097     63.2088     62.9267     62.6628
       62.4166     62.1873     61.9744     61.7771     61.5946     61.4263
       61.2714     61.1292     60.9990     60.8799     60.7713     60.6726
       60.5830     60.5018     60.4285     60.3625     60.3031     60.2499
       60.2023     60.1598     60.1220     60.0884     60.0587     60.0324
       60.0093     59.9890     59.9712     59.9556     59.9421     59.9303
       59.9201     59.9113     59.9037     59.8973     59.8917     59.8870
       59.8831     59.8797     59.8769     59.8747     59.8728     59.8713
       59.8702     59.8694     59.8688     59.8686
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
