 $ x,y,z          94          88          20 CMG Z = IPARS X
 $ (nx,ny,nz)          94          88          20
 XPERM1(           1 ,,)=
 0.3500     0.9300     0.3500      6.700      4.140     0.2100     0.5200      6.880    
  3.250     0.1900     0.2400     0.1600     0.7000E-01 0.5000      3.070      1.220    
  14.71      8.830      8.030      1.850      8.160      13.94     0.2800     0.6800    
  12.46      3.160     0.1200     0.2800     0.4000      1.190      1.030      3.200    
  2.220     0.4900     0.4100     0.1700     0.3200     0.7000E-01 0.1200      47.20    
  368.3      10.42      7.970     0.8400     0.6100      1.600     0.3200      2.080    
  87.50      36.32      46.55      9.240      1.850      6.430      3.770      1.520    
 0.7900      50.51      21.35      2.430      6.360      38.69      17.80      1.050    
 0.3900     0.9300     0.3400      1.030      1.730     0.5900      3.780     0.4000E-01
 0.1500      2.210      5.870      14.74      2.820      9.850      4.450     0.5900    
 0.1900     0.2000      4.490      7.780     0.1500     0.2100      55.00      29.66    
  50.21      17.46      3.180      8.400      13.73     0.1300     0.2600      2.060    
 0.5200      4.660      7.090     0.2000     0.3200      3.540      2.150      1.580    
 0.2000     0.9000E-01 0.3000E-01 0.5100      2.780      2.460      13.27      4.190    
  10.46      2.650      8.010      31.77     0.2500     0.4200      11.39      2.520    
 0.1200     0.3600     0.4900      1.850      2.150      8.750      3.050      1.820    
 0.7100     0.9600     0.7900     0.1900     0.1600      13.75      97.01      3.870    
  6.680     0.9000     0.3500      1.230     0.2000      2.160      59.82      58.50    
  37.93      4.980      2.640      5.260      5.850      2.610      1.700      106.6    
  50.58      1.480      1.780      37.32      17.13      1.910     0.7200     0.4500    
 0.4100     0.9600      1.300      1.670      6.620     0.5000E-01 0.1100      1.540    
  4.050      5.860      8.190      27.57      1.600     0.5000     0.6600     0.3900    
  8.050      16.52     0.6500     0.7000      35.67      9.300      7.910      31.42    
  8.750      9.960      10.10     0.1300     0.2000      1.460     0.5500      3.110    
  6.570     0.5000E-01 0.5000      4.940      6.840      4.130     0.9700     0.6000E-01
 0.1000E-01 0.4100      3.220      3.290      3.680      1.730      30.39      5.370    
  10.06      34.12     0.3400     0.5100      3.960      3.080     0.2100     0.2700    
  1.220      1.050      5.050      53.03      9.920      2.360      2.220      2.170    
 0.3900     0.2800     0.2200      10.34      61.78      2.350      9.470     0.6200    
 0.4800     0.8100     0.1400     0.2300      25.01      43.00      23.44      4.610    
  1.590      4.470      7.030      1.820      2.410      179.7      26.51      3.450    
  2.090      23.83      14.03      3.250      1.230     0.5400     0.6800      1.060    
 0.5000      2.160      4.820     0.5000E-01 0.8000E-01  1.000      1.180      3.760    
  17.10      10.96      1.470     0.8200     0.4800     0.3700      7.000      20.53    
  1.280      3.360      8.920      3.590      1.690      26.61      56.73      26.55    
  4.090     0.2500     0.3600     0.5200      1.200      4.100      3.680     0.3000E-01
  1.270      12.70      3.910      6.080      5.340     0.9000E-01 0.1000E-01 0.4000    
  4.170      1.540      2.950      6.910      47.52      27.96      8.900      16.40    
 0.7300     0.3200      3.140      1.200     0.8000E-01  1.130      3.340     0.9000    
  2.130      109.7      36.57      3.950      5.270      5.370     0.3800     0.2500    
 0.2200      8.220      51.78      4.880      4.130     0.7900     0.5200      1.050    
 0.1800     0.3700      12.72      40.99      54.81      3.860      3.020      1.090    
  2.680      2.550      5.170      209.1      54.57      5.790      18.68      9.570    
  4.830      3.010     0.4700     0.9100     0.7200      1.440     0.6800      2.980    
  3.050     0.1300     0.7000E-01  1.710     0.6500      3.030      14.10      6.390    
  1.900      1.590     0.3100     0.5600      3.670      21.68      3.000      4.490    
  4.750      1.540     0.8600      26.53      190.7      68.50      12.33     0.2400    
 0.6000     0.6700      2.650      12.49      1.920     0.4000E-01  3.710      4.880    
  3.250      9.020      11.15     0.2000     0.1000E-01 0.1700      12.06     0.7700    
  3.280      26.87      83.28      29.74      14.22      16.85     0.8600     0.2300    
 0.5900     0.7300     0.1500      3.430      11.11      1.010      10.55      97.27    
  46.45      4.970      4.000      4.820     0.4300     0.5100     0.8700      3.570    
  48.17      1.900      3.010     0.4900     0.5300     0.7100     0.4100     0.6600    
  11.60      23.17      42.94      7.750      4.880     0.5900     0.7300      2.810    
  13.16      303.7      201.5      7.990      28.60      8.270      2.930      2.720    
 0.6000      1.010     0.6800      3.360      1.860      6.450      3.230     0.5000    
 0.1300      1.750     0.4200     0.9800      14.14      2.670      2.490      2.700    
 0.4100     0.4900      1.640      28.35      5.010      2.810      7.100     0.7400    
  1.210      59.40      206.2      117.9      17.68     0.8000     0.4400      2.450    
  3.680      15.60      4.790     0.6000E-01  11.06      8.790      1.620      5.700    
  10.41      1.210     0.1000E-01 0.2400      8.340     0.9500      1.740      28.89    
  91.83      26.73      27.97      16.29     0.6300     0.1700     0.4800     0.4900    
 0.3700      7.140      11.12      2.510      26.74      38.46      25.01      3.840    
  2.040      10.26     0.1900      1.690      1.730      2.430      49.49      1.130    
 0.9700     0.2000     0.8700     0.7200     0.5000     0.9500      9.820      5.760    
  13.90      33.69      18.36     0.6300     0.3700      3.310      58.43      391.3    
  125.7      8.310      41.04      6.540      1.030      1.610     0.6400     0.5800    
 0.8200      3.390      4.050      12.24      4.360      1.560     0.6000E-01 0.7200    
 0.7600      1.230      8.830      2.830      2.990      2.910      3.090      3.590    
  2.610      30.47      3.220      7.300      9.910     0.2400     0.1500      56.49    
  183.2      271.8      60.63      1.710     0.2900      2.640      1.590      4.360    
  6.980     0.8000E-01  7.900      9.140      1.510      3.620      12.96      4.490    
 0.1000E-01 0.5000E-01  13.08      1.660      1.010      33.58      69.89      36.10    
  20.45      14.13     0.5100     0.1400     0.3200     0.5200     0.3800      3.240    
  7.370      7.190      98.33      69.29      19.10      7.860      2.730      6.410    
 0.6700      3.490      3.770      1.450      19.30     0.7100     0.3000     0.8000E-01
  1.050      1.760     0.7200      2.520      5.450      1.070      9.680      91.49    
  39.48     0.6100     0.1400      6.140      52.45      230.5      83.28      5.940    
  22.33      12.42     0.7100      1.020      1.630     0.6700      1.010      7.900    
  8.370      21.14      10.01      1.490     0.1300      2.140      1.600      3.200    
  4.330      2.240      3.580      6.620      31.16      18.38      7.190      34.02    
  9.060      8.710      4.950      1.150     0.9000E-01  73.47      160.3      278.7    
  196.4      2.620     0.5400      2.600      1.040      4.450      4.660     0.8000E-01
  7.760      3.600     0.7900      2.390      18.92      10.96     0.1000E-01 0.2000E-01
  11.42      6.130      1.510      7.920      27.97      8.640      13.71      10.45    
 0.7100     0.2200     0.5400     0.5800      1.020      2.770      11.13      10.36    
  267.8      86.15      42.26      23.82      5.930      2.590     0.7500      5.870    
  4.400      1.010      11.28     0.6300     0.7000E-01 0.5000E-01  1.250      1.360    
  1.490      3.120      1.680     0.2500      8.050      103.6      57.25     0.6200    
 0.9000E-01  6.710      45.53      148.7      23.03      2.840      28.26      12.46    
 0.6600      7.150      4.470      1.780      1.050      4.580      23.19      59.06    
  8.990      1.090     0.2300      15.73      7.010      1.620      1.920      3.650    
  5.210      16.51      22.41      9.580      13.43      35.36      14.02      5.430    
  4.970     0.9400     0.2800      31.13      178.6      208.4      153.1      3.950    
 0.9700      4.250     0.6200      2.540      4.610     0.6000E-01  7.360      1.240    
 0.8300      1.550      34.95      7.410     0.2000E-01 0.3000E-01  11.85      13.49    
  1.180      11.01      6.840      1.400      5.280      10.86      1.340     0.8200    
 0.4000     0.8100     0.7200      3.940      15.66      6.510      384.6      170.9    
  41.66      32.11      20.17      2.040     0.8400      8.840      12.36     0.7500    
  17.91     0.6400     0.4000E-01 0.6000E-01 0.4100      1.070      1.910      3.170    
 0.9900     0.3600      12.13      118.2      54.27     0.2800     0.8000E-01  3.560    
  21.67      131.1      9.950      4.220      17.98      7.630      1.120      31.85    
  42.16      5.130      1.710      7.380      18.08      94.71      15.10      1.040    
 0.3100      11.92      31.58     0.9200      3.440      2.050      5.700      14.71    
  9.160      1.800      41.82      48.41      3.820      1.090      7.460      1.010    
 0.1900      5.200      281.5      114.1      163.6      2.270      1.530      3.620    
 0.3100      2.800      1.890     0.1100      12.75      1.360     0.9800      1.240    
  14.14      10.91     0.3000E-01 0.6000E-01  7.820      30.97      1.100      8.350    
  4.900     0.8800      1.930      6.630      4.620      4.270     0.5100     0.6300    
 0.6800      4.050      15.42      5.120      214.1      223.2      24.64      39.41    
  79.14      3.210     0.7800      3.600      15.66     0.8600      3.190     0.2900    
 0.3000E-01 0.5000E-01 0.5300      2.860      1.570     0.7400     0.6700     0.5700    
  18.61      119.3      38.29     0.3500     0.7000E-01 0.8000      6.050      52.82    
  9.800      9.730      4.020      2.790     0.9100      58.59      88.96      6.300    
  1.750      20.16      22.98      88.10      12.20     0.6400     0.3800      12.30    
  73.63      1.840      2.920      3.730      2.030      7.830      7.350      1.950    
  146.4      26.65      3.330      1.130      10.94      2.850     0.5000     0.9000    
  251.7      75.89      56.57      2.210      5.040      7.260     0.2100      2.630    
  1.050     0.1500      24.89      11.40      1.080     0.9800      15.26      12.69    
 0.1000      2.020      15.64      8.330     0.8900      7.810      3.130      1.300    
  2.400      11.75      11.29      2.600     0.4900     0.3000     0.5800      2.010    
  2.540      1.930      111.8      248.4      44.50      60.74      87.51      3.160    
  1.760      5.920      9.770      1.090      4.240     0.1600     0.9000E-01 0.1000    
 0.1900      2.770      1.540     0.2900     0.3100     0.3200      9.390      86.51    
  9.030     0.6100     0.2000      1.550      3.000      33.39      15.10      14.95    
  3.370      1.290     0.4900      103.0      68.96      7.580      7.990      28.16    
  56.80      62.99      10.88     0.5500     0.5100      17.69      124.5      4.980    
  5.990      2.870      1.220      9.570      18.83      12.36      389.6      51.15    
  2.520      1.320      4.030      3.560      2.210     0.2300      252.2      74.94    
  35.66      4.310      14.36      16.70     0.2600      2.930     0.6900     0.2100    
  17.94      8.970      2.290      1.440      19.26      17.68     0.3100      2.200    
  39.14      10.37      1.210      1.980      1.160     0.8600      3.580      8.880    
  20.47      2.470     0.3900     0.4300     0.6000      1.080      3.140      2.600    
  38.80      128.9      54.02      65.96      61.75      1.380      6.260      18.54    
  38.67      3.090      1.030     0.2400     0.2100     0.1500     0.1000      3.230    
 0.6300     0.3200     0.2500      1.180      11.38      84.00      5.620     0.3900    
 0.5300      5.790      2.830      15.73      5.290      10.72     0.9700     0.2400    
 0.4300      73.21      118.3      27.79      4.940      34.88      37.83      51.30    
  5.680     0.5600     0.7300      15.90      154.9      16.45      23.04      2.830    
  3.700      8.790      50.39      60.68      347.1      34.94      2.240      1.550    
